iter	MAE
0	1.36347749
1	1.343016731
2	1.321714587
3	1.3032269
4	1.282066791
5	1.260688866
6	1.246690985
7	1.237267068
8	1.226827629
9	1.221589603
10	1.212263647
11	1.200939069
12	1.193747636
13	1.18767096
14	1.183606034
15	1.177309884
16	1.170318852
17	1.164859092
18	1.160832545
19	1.152454401
20	1.146846728
21	1.141945625
22	1.140060029
23	1.14080521
24	1.140834651
25	1.137678605
26	1.13821918
27	1.137832756
28	1.137254399
29	1.135560943
30	1.133686841
31	1.134125855
32	1.134153526
33	1.133048133
34	1.129369973
35	1.127263483
36	1.126332164
37	1.12369227
38	1.121471467
39	1.11951382
40	1.121263728
41	1.120015191
42	1.117494284
43	1.117659965
44	1.114798246
45	1.113438585
46	1.11509812
47	1.114457728
48	1.116308171
49	1.11639402
50	1.11578429
51	1.116127115
52	1.116774249
53	1.116867545
54	1.116748854
55	1.117261787
56	1.122862914
57	1.123848829
58	1.123049792
59	1.122601935
60	1.125607007
61	1.126290272
62	1.128095665
63	1.129108988
64	1.131021363
65	1.13142675
66	1.131642912
67	1.132338471
68	1.131444758
69	1.131453581
70	1.136775034
71	1.136060899
72	1.137342666
73	1.13819472
74	1.140121257
75	1.140907467
76	1.142029594
77	1.138721311
78	1.141177874
79	1.143032331
80	1.144558244
81	1.144444069
82	1.145284243
83	1.14747556
84	1.148566124
85	1.149033798
86	1.149095547
87	1.148813569
88	1.148345801
89	1.149428652
90	1.149990876
91	1.150955197
92	1.150952504
93	1.151895573
94	1.153533004
95	1.155629649
96	1.156445137
97	1.157453348
98	1.158002534
99	1.157662132
100	1.157781776
101	1.158397579
102	1.159073093
103	1.159631312
104	1.15998142
105	1.159882774
106	1.160159105
107	1.160315701
108	1.160661565
109	1.162678903
110	1.16213113
111	1.162904768
112	1.163608378
113	1.164038357
114	1.165372699
115	1.165297841
116	1.167487367
117	1.168095022
118	1.166218011
119	1.165530626
120	1.165856965
121	1.165856965
122	1.166319109
123	1.168245451
124	1.168753807
125	1.169227358
